elapsed_seconds,timestamp,camera_01_fps_window,camera_01_processed,camera_01_eligible,camera_01_drop_pct,camera_01_queue_depth,camera_02_fps_window,camera_02_processed,camera_02_eligible,camera_02_drop_pct,camera_02_queue_depth,camera_03_fps_window,camera_03_processed,camera_03_eligible,camera_03_drop_pct,camera_03_queue_depth,aggregate_fps_window,aggregate_processed,queue_depth_total,unexpected_drops,eligible_frames,drop_pct,mean_latency_ms_recent,p95_latency_ms_recent,active_streams,scheduler_alive,cpu_percent,process_cpu_percent,system_memory_percent,process_rss_mb,thread_count,gpu_util_percent,gpu_memory_used_mb,gpu_memory_total_mb,gpu_memory_allocated_mb,gpu_memory_reserved_mb,warmup
0.00044620002154260874,1789457985.7792172,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,True,0.0,0.0,66.7,358.9453125,8,,,,,,True
0.00044620002154260874,1789457985.7792172,0.0,0,24,91.66666666666666,2,0.0,0,24,87.5,2,0.0,0,5,60.0,2,0.0,0,6,46,53,86.79245283018868,0.0,0.0,3,True,0.0,0.0,66.7,358.9453125,8,,,,,,True
5.033917099994142,1789457990.8126903,0.0,0,48,93.75,2,0.19979672281833047,1,47,91.48936170212765,2,0.0,0,11,72.72727272727273,2,0.19979672281833047,1,6,96,106,90.56603773584906,7822.2129000059795,7822.2129000059795,3,True,99.7,357.0,69.1,778.6328125,38,,,,,,True
10.098119800008135,1789457995.8768911,0.0,0,73,95.8904109589041,2,0.0,1,72,94.44444444444444,2,0.0,0,17,82.35294117647058,2,0.0,1,6,152,162,93.82716049382715,7822.2129000059795,7822.2129000059795,3,True,100.0,359.7,70.0,929.87109375,38,,,,,,True
15.186689399997704,1789458000.9654613,0.1996363065692095,1,97,95.87628865979381,2,0.1996363065692095,2,95,94.73684210526315,2,0.1996363065692095,1,24,83.33333333333334,2,0.5989089197076285,4,6,203,216,93.98148148148148,9321.529374996317,9618.10880000121,3,True,100.0,356.7,70.1,931.30859375,38,,,,,,True
20.24159079999663,1789458006.0203617,0.0,1,121,96.69421487603306,2,0.0,2,119,95.7983193277311,2,0.0,1,30,86.66666666666667,2,0.0,4,6,257,270,95.18518518518519,9321.529374996317,9618.10880000121,3,True,100.0,360.6,70.2,947.0078125,38,,,,,,True
25.306082099996274,1789458011.0848536,0.19653628770268292,2,146,96.57534246575342,2,0.19653628770268292,3,143,95.8041958041958,2,0.19653628770268292,2,36,86.11111111111111,2,0.5896088631080487,7,6,309,325,95.07692307692308,9587.012642849004,10263.458000001265,3,True,100.0,327.1,70.2,953.53515625,38,,,,,,True
30.337320499995258,1789458016.1160924,0.0,2,170,97.05882352941177,2,0.0,3,167,96.40718562874252,2,0.0,2,45,88.88888888888889,2,0.0,7,6,366,382,95.81151832460732,9587.012642849004,10263.458000001265,3,True,100.0,357.0,70.2,964.23046875,38,,,,,,True
35.37488190000295,1789458021.1536536,0.1999613874553774,3,194,96.90721649484536,2,0.1999613874553774,4,189,96.29629629629629,2,0.1999613874553774,3,49,87.75510204081633,2,0.5998841623661322,10,6,413,432,95.60185185185185,9498.025869994308,10263.458000001265,3,True,100.0,362.5,70.2,975.89453125,38,,,,,,True
40.42732909999904,1789458026.2060997,0.0,3,218,97.24770642201835,2,0.0,4,213,96.71361502347418,2,0.0,3,53,88.67924528301887,2,0.0,10,6,465,484,96.07438016528926,9498.025869994308,10263.458000001265,3,True,100.0,308.7,70.3,946.078125,38,,,,,,True
45.47508520001429,1789458031.2538562,0.19984266786457364,4,243,97.11934156378601,2,0.19984266786457364,5,237,96.62447257383965,2,0.19984266786457364,4,59,88.13559322033898,2,0.5995280035937208,13,6,517,539,95.91836734693877,9947.310892303134,11431.462599983206,3,True,100.0,341.4,70.5,963.859375,38,,,,,,True
50.53329190000659,1789458036.312069,0.0,4,267,97.37827715355806,2,0.0,5,259,96.91119691119691,2,0.0,4,65,89.23076923076924,2,0.0,13,6,569,591,96.27749576988155,9947.310892303134,11431.462599983206,3,True,100.0,352.4,70.5,952.33203125,38,,,,,,True
55.66427430001204,1789458041.4430459,0.1973378297946097,5,292,97.26027397260275,2,0.1973378297946097,6,283,96.81978798586573,2,0.1973378297946097,5,68,88.23529411764706,2,0.5920134893838291,16,6,618,643,96.11197511664075,10198.757556247074,11581.134100008057,3,True,100.0,337.6,70.7,958.09375,35,,,,,,True
60.71478969999589,1789458046.4935606,0.0,5,316,97.46835443037975,2,0.0,6,307,97.06840390879479,2,0.0,5,73,89.04109589041096,2,0.0,16,6,671,696,96.4080459770115,10198.757556247074,11581.134100008057,3,True,99.9,333.5,70.9,957.69140625,35,,,,,,False
65.75250070000766,1789458051.5312717,0.19843990909211445,6,341,97.36070381231671,2,0.19843990909211445,7,330,96.96969696969697,2,0.19843990909211445,6,79,88.60759493670885,2,0.5953197272763434,19,6,722,750,96.26666666666667,10445.941789470931,11708.83909999975,3,True,100.0,347.1,70.5,960.1328125,35,,,,,,False
70.78831130001345,1789458056.5670836,0.0,6,365,97.53424657534246,2,0.0,7,354,97.17514124293785,2,0.0,6,84,89.28571428571429,2,0.0,19,6,775,803,96.51307596513075,10445.941789470931,11708.83909999975,3,True,100.0,358.2,70.6,965.46875,35,,,,,,False
75.8672434000182,1789458061.6460147,0.1968236636523825,7,389,97.42930591259639,2,0.1968236636523825,8,378,97.08994708994709,2,0.1968236636523825,7,90,88.88888888888889,2,0.5904709909571474,22,6,826,857,96.38273045507584,10394.351718180009,11581.134100008057,3,True,100.0,354.9,70.5,951.3984375,35,,,,,,False
80.92096059999312,1789458066.6997323,0.0,7,413,97.57869249394673,2,0.0,8,402,97.2636815920398,2,0.0,7,98,89.79591836734694,2,0.0,22,6,882,913,96.60460021905804,10394.351718180009,11581.134100008057,3,True,100.0,345.0,70.9,1017.53515625,35,,,,,,False
85.99539019999793,1789458071.7741618,0.1997508986439255,8,437,97.48283752860412,2,0.1997508986439255,9,425,97.1764705882353,2,0.1997508986439255,8,104,89.42307692307693,2,0.5992526959317765,25,6,932,966,96.48033126293996,10501.520563998492,11708.83909999975,3,True,100.0,355.0,70.7,993.26953125,35,,,,,,False
91.04400540000643,1789458076.8227775,0.0,8,462,97.61904761904762,2,0.0,9,449,97.32739420935413,2,0.0,8,112,90.17857142857143,2,0.0,25,6,989,1023,96.67644183773217,10501.520563998492,11708.83909999975,3,True,100.0,353.6,70.7,1003.1328125,35,,,,,,False
96.07741759999772,1789458081.856189,0.195654601305404,9,486,97.53086419753086,2,0.195654601305404,10,473,97.25158562367865,2,0.195654601305404,9,116,89.65517241379311,2,0.586963803916212,28,6,1038,1075,96.55813953488372,10381.749867855562,11708.83909999975,3,True,100.0,358.9,70.7,989.37109375,35,,,,,,False
101.14477300000726,1789458086.9235444,0.0,9,509,97.64243614931237,2,0.0,10,495,97.37373737373738,2,0.0,9,122,90.1639344262295,2,0.0,28,6,1089,1126,96.71403197158082,10381.749867855562,11708.83909999975,3,True,100.0,315.2,70.8,986.2265625,35,,,,,,False
106.20475770000485,1789458091.9835296,0.19599750746036562,10,534,97.56554307116106,2,0.19599750746036562,11,519,97.30250481695568,2,0.19599750746036562,10,128,89.84375,2,0.5879925223810969,31,6,1141,1181,96.61303979678239,10685.2115999988,13449.877300008666,3,True,100.0,267.3,71.0,1021.46484375,35,,,,,,False
111.2844551000162,1789458097.0632267,0.0,10,558,97.67025089605734,2,0.0,11,543,97.42173112338858,2,0.0,10,132,90.15151515151516,2,0.0,31,6,1193,1233,96.7558799675588,10685.2115999988,13449.877300008666,3,True,100.0,358.0,70.7,994.61328125,35,,,,,,False
116.33832619999885,1789458102.1170976,0.19990265939903756,11,582,97.59450171821305,2,0.19990265939903756,12,566,97.34982332155478,2,0.19990265939903756,11,138,89.85507246376811,2,0.5997079781971126,34,6,1243,1286,96.65629860031105,10676.242844116881,13449.877300008666,3,True,100.0,362.1,70.8,997.90234375,35,,,,,,False
121.4439001000137,1789458107.2226722,0.0,11,606,97.6897689768977,2,0.0,12,590,97.45762711864407,2,0.0,11,144,90.27777777777779,2,0.0,34,6,1297,1340,96.7910447761194,10676.242844116881,13449.877300008666,3,True,100.0,360.9,70.8,983.6015625,34,,,,,,False
126.55131080001593,1789458112.3300824,0.19817492782045848,12,630,97.61904761904762,2,0.19817492782045848,13,613,97.38988580750407,2,0.19817492782045848,12,148,89.86486486486487,2,0.5945247834613755,37,6,1345,1391,96.69302659956865,10658.971232432097,13449.877300008666,3,True,100.0,358.0,70.8,998.19921875,34,,,,,,False
131.60902040000656,1789458117.3877912,0.0,12,654,97.70642201834863,2,0.0,13,637,97.48822605965462,2,0.0,12,154,90.25974025974025,2,0.0,37,6,1399,1445,96.81660899653978,10658.971232432097,13449.877300008666,3,True,100.0,360.1,70.9,1006.046875,32,,,,,,False
136.65866660000756,1789458122.437438,0.19913124216437209,13,678,97.6401179941003,2,0.19913124216437209,14,660,97.42424242424242,2,0.19913124216437209,13,159,89.937106918239,2,0.5973937264931163,40,6,1448,1497,96.72678690714763,10667.373137499817,13449.877300008666,3,True,100.0,355.3,70.9,1012.39453125,32,,,,,,False
141.70412249999936,1789458127.4828932,0.0,13,702,97.72079772079772,2,0.0,14,684,97.51461988304094,2,0.0,13,164,90.2439024390244,2,0.0,40,6,1501,1550,96.83870967741936,10667.373137499817,13449.877300008666,3,True,100.0,355.9,70.9,994.80859375,32,,,,,,False
146.74897939999937,1789458132.5277498,0.19668490735629238,14,727,97.66162310866575,2,0.19668490735629238,15,707,97.45403111739745,2,0.19668490735629238,14,170,90.0,2,0.5900547220688771,43,6,1552,1604,96.75810473815461,10687.843048837452,13347.324400005164,3,True,100.0,347.9,70.9,995.2265625,32,,,,,,False
151.7696922000032,1789458137.5484653,0.0,14,751,97.7363515312916,2,0.0,15,731,97.53761969904241,2,0.0,14,175,90.28571428571428,2,0.0,43,6,1605,1657,96.86179843089921,10687.843048837452,13347.324400005164,3,True,100.0,341.3,71.0,1005.7890625,32,,,,,,False
156.8705004999938,1789458142.6492715,0.19600890970207469,15,776,97.68041237113401,2,0.19600890970207469,16,755,97.48344370860927,2,0.19600890970207469,15,179,90.5027932960894,1,0.588026729106224,46,5,1656,1710,96.84210526315789,10720.225569564955,13347.324400005164,3,True,100.0,349.4,71.1,998.55078125,32,,,,,,False
161.89697100000922,1789458147.6757433,0.0,15,801,97.75280898876404,2,0.0,16,779,97.5609756097561,2,0.0,15,185,90.27027027027027,2,0.0,46,6,1710,1765,96.88385269121812,10720.225569564955,13347.324400005164,3,True,100.0,347.8,71.0,994.75,32,,,,,,False
166.9564672000124,1789458152.7352383,0.19904486728040593,16,825,97.69696969696969,2,0.19904486728040593,17,803,97.5093399750934,2,0.19904486728040593,16,191,90.0523560209424,2,0.5971346018412178,49,6,1761,1819,96.81143485431556,10690.001838774615,13347.324400005164,3,True,100.0,356.4,71.1,1003.16015625,32,,,,,,False
172.01156490002177,1789458157.790337,0.0,16,849,97.7620730270907,2,0.0,17,826,97.57869249394673,2,0.0,16,195,90.25641025641026,2,0.0,49,6,1812,1870,96.89839572192514,10690.001838774615,13347.324400005164,3,True,100.0,362.3,71.2,1010.03515625,32,,,,,,False
177.06835280000814,1789458162.8471239,0.19464217818912868,17,874,97.7116704805492,2,0.19464217818912868,18,850,97.52941176470588,2,0.19464217818912868,17,200,90.0,2,0.5839265345673861,52,6,1863,1924,96.82952182952182,10677.519632690886,13347.324400005164,3,True,99.9,355.2,71.1,993.41796875,32,,,,,,False
182.12078540000948,1789458167.8995569,0.0,17,898,97.7728285077951,2,0.0,18,874,97.59725400457666,2,0.0,17,205,90.2439024390244,2,0.0,52,6,1916,1977,96.91451694486595,10677.519632690886,13347.324400005164,3,True,100.0,357.9,71.2,999.08984375,32,,,,,,False
187.1879129000008,1789458172.9666839,0.19891682231476557,18,922,97.72234273318871,2,0.19891682231476557,19,898,97.55011135857461,2,0.19891682231476557,18,211,90.04739336492891,2,0.5967504669442967,55,6,1967,2031,96.84884293451502,10672.219858179928,13347.324400005164,3,True,100.0,348.3,71.1,1000.61328125,32,,,,,,False
192.23573499999475,1789458178.0145066,0.0,18,947,97.78247096092925,2,0.0,19,922,97.61388286334056,2,0.0,18,215,90.23255813953487,2,0.0,55,6,2020,2084,96.92898272552783,10672.219858179928,13347.324400005164,3,True,100.0,359.0,70.9,1001.9375,32,,,,,,False
202.34662140000728,1789458188.1253924,0.19750682786019846,19,972,97.7366255144033,2,0.19750682786019846,20,946,97.56871035940803,2,0.19750682786019846,19,222,90.09009009009009,2,0.5925204835805954,58,6,2073,2140,96.86915887850466,10669.370987929267,13347.324400005164,3,True,100.0,352.9,70.9,1005.51953125,32,,,,,,False
207.37193340001977,1789458193.1507046,0.0,19,996,97.79116465863453,2,0.0,20,969,97.62641898864808,2,0.0,19,227,90.30837004405286,2,0.0,58,6,2125,2192,96.94343065693431,10669.370987929267,13347.324400005164,3,True,100.0,359.0,70.7,981.4375,32,,,,,,False
212.4411103000166,1789458198.219881,0.19646582731340262,20,1020,97.74509803921568,2,0.19646582731340262,21,993,97.58308157099698,2,0.19646582731340262,20,233,90.12875536480686,2,0.5893974819402079,61,6,2176,2246,96.8833481745325,10657.796013113168,13347.324400005164,3,True,100.0,344.6,70.5,986.9921875,32,,,,,,False
217.47330400001374,1789458203.2520752,0.0,20,1045,97.79904306220095,2,0.0,21,1017,97.6401179941003,2,0.0,20,237,90.29535864978902,2,0.0,61,6,2229,2299,96.95519791213572,10657.796013113168,13347.324400005164,3,True,100.0,350.3,70.5,996.01171875,32,,,,,,False
222.54951640000218,1789458208.328287,0.1973424562376555,21,1069,97.75491113189896,2,0.1973424562376555,22,1040,97.59615384615384,2,0.1973424562376555,21,244,90.1639344262295,2,0.5920273687129665,64,6,2280,2353,96.89757756056099,10671.330009373833,12360.643699998036,3,True,100.0,357.6,70.5,987.05078125,32,,,,,,False
227.57682370001567,1789458213.355595,0.0,21,1093,97.80420860018299,2,0.0,22,1064,97.65037593984962,2,0.0,21,249,90.36144578313254,2,0.0,64,6,2333,2406,96.96591853699086,10671.330009373833,12360.643699998036,3,True,100.0,356.8,70.5,1002.671875,32,,,,,,False
232.64235629999894,1789458218.421128,0.19543914227408724,22,1118,97.76386404293382,2,0.19543914227408724,23,1088,97.61029411764706,2,0.19543914227408724,22,256,90.234375,2,0.5863174268222617,67,6,2386,2462,96.91307879772543,10661.477022386875,12360.643699998036,3,True,100.0,358.1,70.7,1022.4375,32,,,,,,False
237.70552990000579,1789458223.4843009,0.0,22,1142,97.8108581436077,2,0.0,23,1112,97.66187050359713,2,0.0,22,262,90.45801526717557,2,0.0,67,6,2440,2516,96.97933227344993,10661.477022386875,12360.643699998036,3,True,100.0,359.9,70.5,1002.88671875,32,,,,,,False
242.74667469999986,1789458228.5254464,0.19947934693530137,23,1166,97.77015437392797,2,0.19947934693530137,24,1135,97.62114537444934,2,0.19947934693530137,23,268,90.29850746268657,2,0.5984380408059041,70,6,2490,2569,96.92487349163098,10640.33570285579,12360.643699998036,3,True,100.0,356.6,70.5,991.89453125,32,,,,,,False
247.79101670000819,1789458233.5697875,0.0,23,1190,97.81512605042016,2,0.0,24,1159,97.67040552200173,2,0.0,23,274,90.51094890510949,2,0.0,70,6,2544,2623,96.98818147159741,10640.33570285579,12360.643699998036,3,True,100.0,356.6,70.5,999.7265625,32,,,,,,False
252.82951219999813,1789458238.6082842,0.1981063450307698,24,1215,97.77777777777777,2,0.1981063450307698,25,1182,97.63113367174282,2,0.1981063450307698,24,280,90.35714285714286,2,0.5943190350923093,73,6,2595,2677,96.93686963018304,10661.891801368878,12360.643699998036,3,True,100.0,353.9,70.6,1013.921875,32,,,,,,False
257.9082386000082,1789458243.6870103,0.0,24,1239,97.82082324455206,2,0.0,25,1206,97.6782752902156,2,0.0,24,286,90.55944055944056,2,0.0,73,6,2649,2731,96.99743683632369,10661.891801368878,12360.643699998036,3,True,100.0,352.3,70.4,987.87109375,32,,,,,,False
262.99970700000995,1789458248.7784781,0.1971933587564635,25,1263,97.78305621536025,2,0.1971933587564635,26,1230,97.64227642276423,2,0.1971933587564635,25,293,90.44368600682594,2,0.5915800762693905,76,6,2701,2786,96.94903086862887,10668.083403946519,12360.643699998036,3,True,100.0,355.9,70.6,1024.16796875,32,,,,,,False
268.0906820000091,1789458253.869453,0.0,25,1287,97.82439782439782,2,0.0,26,1253,97.6855546687949,2,0.0,25,298,90.60402684563759,2,0.0,76,6,2753,2838,97.00493305144468,10668.083403946519,12360.643699998036,3,True,100.0,347.0,70.5,1002.4140625,32,,,,,,False
273.1511587999994,1789458258.9299297,0.19686532911405602,26,1312,97.78963414634147,2,0.19686532911405602,27,1277,97.65074393108848,2,0.19686532911405602,26,304,90.46052631578947,2,0.590595987342168,79,6,2805,2893,96.95817490494296,10641.096798733652,12360.643699998036,3,True,100.0,349.6,70.6,1005.734375,32,,,,,,False
278.21581439999864,1789458263.9945855,0.0,26,1336,97.82934131736528,2,0.0,27,1300,97.6923076923077,2,0.0,26,310,90.64516129032259,2,0.0,79,6,2858,2946,97.01289884589274,10641.096798733652,12360.643699998036,3,True,100.0,306.9,70.7,982.47265625,32,,,,,,False
283.2541736999992,1789458269.0329454,0.19898817695852405,27,1359,97.7924944812362,2,0.19898817695852405,28,1324,97.65861027190333,2,0.19898817695852405,27,314,90.44585987261146,2,0.5969645308755722,82,6,2906,2997,96.96363029696363,10684.004492682217,12114.463099977002,3,True,100.0,332.2,70.9,1015.42578125,32,,,,,,False
288.348175000021,1789458274.1269457,0.0,27,1383,97.83080260303689,2,0.0,28,1348,97.70029673590504,2,0.0,27,320,90.625,2,0.0,82,6,2960,3051,97.01737135365454,10684.004492682217,12114.463099977002,3,True,100.0,328.7,71.0,1010.44921875,32,,,,,,False
293.42964670000947,1789458279.2084184,0.19777596575489523,28,1407,97.79673063255153,2,0.19777596575489523,29,1372,97.667638483965,2,0.19777596575489523,28,326,90.49079754601227,2,0.5933278972646857,85,6,3011,3105,96.97262479871176,10784.406578822596,12633.131499984302,3,True,100.0,307.3,70.7,965.8046875,33,,,,,,False
298.50434100002167,1789458284.283112,0.0,28,1432,97.83519553072625,2,0.0,29,1395,97.70609318996416,2,0.0,28,330,90.6060606060606,2,0.0,85,6,3063,3157,97.02248970541653,10784.406578822596,12633.131499984302,3,True,99.9,335.3,71.1,1021.15625,34,,,,,,False
